mode,threads,chunk_size,run,time_seconds
serial,1,0,1,1.274094
serial,1,0,2,1.272827
serial,1,0,3,1.271189
serial,1,0,4,1.273566
serial,1,0,5,1.271959
pthreads,2,1,1,0.643238
pthreads,2,1,2,0.641406
pthreads,2,1,3,0.644805
pthreads,2,1,4,0.639352
pthreads,2,1,5,0.639756
pthreads,2,2,1,0.641566
pthreads,2,2,2,0.639790
pthreads,2,2,3,0.648676
pthreads,2,2,4,0.640276
pthreads,2,2,5,0.639931
pthreads,2,4,1,0.642075
pthreads,2,4,2,0.641181
pthreads,2,4,3,0.640869
pthreads,2,4,4,0.642370
pthreads,2,4,5,0.641698
pthreads,2,8,1,0.639305
pthreads,2,8,2,0.638870
pthreads,2,8,3,0.641088
pthreads,2,8,4,0.639709
pthreads,2,8,5,0.640853
pthreads,2,16,1,0.645358
pthreads,2,16,2,0.642834
pthreads,2,16,3,0.641366
pthreads,2,16,4,0.645840
pthreads,2,16,5,0.644692
pthreads,2,32,1,0.663232
pthreads,2,32,2,0.661505
pthreads,2,32,3,0.657290
pthreads,2,32,4,0.657279
pthreads,2,32,5,0.660049
pthreads,4,1,1,0.337421
pthreads,4,1,2,0.356369
pthreads,4,1,3,0.354997
pthreads,4,1,4,0.355779
pthreads,4,1,5,0.354049
pthreads,4,2,1,0.354501
pthreads,4,2,2,0.355062
pthreads,4,2,3,0.354875
pthreads,4,2,4,0.357275
pthreads,4,2,5,0.354886
pthreads,4,4,1,0.357372
pthreads,4,4,2,0.361525
pthreads,4,4,3,0.359204
pthreads,4,4,4,0.341664
pthreads,4,4,5,0.352479
pthreads,4,8,1,0.357445
pthreads,4,8,2,0.356467
pthreads,4,8,3,0.358235
pthreads,4,8,4,0.357638
pthreads,4,8,5,0.359572
pthreads,4,16,1,0.343205
pthreads,4,16,2,0.365276
pthreads,4,16,3,0.362040
pthreads,4,16,4,0.368283
pthreads,4,16,5,0.361202
pthreads,4,32,1,0.379491
pthreads,4,32,2,0.373619
pthreads,4,32,3,0.377594
pthreads,4,32,4,0.383791
pthreads,4,32,5,0.381657
pthreads,8,1,1,0.174446
pthreads,8,1,2,0.185239
pthreads,8,1,3,0.173767
pthreads,8,1,4,0.171409
pthreads,8,1,5,0.173603
pthreads,8,2,1,0.180588
pthreads,8,2,2,0.177365
pthreads,8,2,3,0.182814
pthreads,8,2,4,0.176376
pthreads,8,2,5,0.182323
pthreads,8,4,1,0.176435
pthreads,8,4,2,0.191331
pthreads,8,4,3,0.185295
pthreads,8,4,4,0.183134
pthreads,8,4,5,0.182202
pthreads,8,8,1,0.181844
pthreads,8,8,2,0.186014
pthreads,8,8,3,0.189313
pthreads,8,8,4,0.193404
pthreads,8,8,5,0.200532
pthreads,8,16,1,0.204950
pthreads,8,16,2,0.192422
pthreads,8,16,3,0.202115
pthreads,8,16,4,0.187722
pthreads,8,16,5,0.200341
pthreads,8,32,1,0.205698
pthreads,8,32,2,0.204343
pthreads,8,32,3,0.220266
pthreads,8,32,4,0.215098
pthreads,8,32,5,0.202149
pthreads,16,1,1,0.087973
pthreads,16,1,2,0.094001
pthreads,16,1,3,0.093012
pthreads,16,1,4,0.088974
pthreads,16,1,5,0.093461
pthreads,16,2,1,0.089649
pthreads,16,2,2,0.089684
pthreads,16,2,3,0.095090
pthreads,16,2,4,0.090021
pthreads,16,2,5,0.091503
pthreads,16,4,1,0.092219
pthreads,16,4,2,0.095730
pthreads,16,4,3,0.097017
pthreads,16,4,4,0.092309
pthreads,16,4,5,0.095495
pthreads,16,8,1,0.098755
pthreads,16,8,2,0.098085
pthreads,16,8,3,0.098859
pthreads,16,8,4,0.099054
pthreads,16,8,5,0.099118
pthreads,16,16,1,0.106830
pthreads,16,16,2,0.103396
pthreads,16,16,3,0.103222
pthreads,16,16,4,0.107831
pthreads,16,16,5,0.103748
pthreads,16,32,1,0.118747
pthreads,16,32,2,0.122654
pthreads,16,32,3,0.123283
pthreads,16,32,4,0.124626
pthreads,16,32,5,0.121684
